,Datetime,Username,Coin,Text,Cleaned Text,Result
322,2022-07-09 18:03:20+00:00,BingoCryptoScan,YGG,YGGUSDT  15m Shooting star Pattern (Bearish)+ RSI was overbought #ygg #eth #btc #cryptotrading #cryptocurrency #Crypto #Binance #blockchain #Ethereum #cryptobot https://t.co/trtOfJjupS,"['yggusdt', '15m', 'shooting', 'star', 'pattern', 'bearish', 'rsi', 'overbought', 'ygg', 'eth', 'btc', 'cryptotrading', 'cryptocurrency', 'crypto', 'binance', 'blockchain', 'ethereum', 'cryptobot', 'httpstcotrtofjjups']",[1]
323,2022-07-13 16:55:18+00:00,stb980,YGG,"🚨 VOLATILITY ALERT - #YGG - 5m 🚨

#Crypto #Blockchain #CryptoTrading #CryptoCurrency #Cryptos #CryptoNews #CryptoAlerts https://t.co/ncI3PnbNuG","['🚨', 'volatility', 'alert', 'ygg', '5m', '🚨', 'crypto', 'blockchain', 'cryptotrading', 'cryptocurrency', 'cryptos', 'cryptonews', 'cryptoalerts', 'httpstconci3pnbnug']",[1]
324,2022-07-11 10:45:12+00:00,CryptoBlockDan,YGG,"Just arrived from @YieldGuild for being a YGG Founders Coin Holder. The @laurashin book, The Cryptopians!
#weareygg
Really looking forward to reading this!! #YGG $YGG https://t.co/5STvp8PY7i","['arrived', 'yieldguild', 'ygg', 'founder', 'coin', 'holder', 'laurashin', 'book', 'cryptopians', 'weareygg', 'really', 'looking', 'forward', 'reading', 'this', 'ygg', 'ygg', 'httpstco5stvp8py7i']",[2]
325,2022-07-19 03:52:40+00:00,cryptoalerted,YGG,Yield Guild Games (YGG) went up 14.9 percent in the last 30 minutes on Binance. #YGG  #crypto #bitcoin #cryptocurrency #btc #ethereum #blockchain #eth #trading #altcoin #binance #cryptonews,"['yield', 'guild', 'game', 'ygg', 'went', '149', 'percent', 'last', '30', 'minute', 'binance', 'ygg', 'crypto', 'bitcoin', 'cryptocurrency', 'btc', 'ethereum', 'blockchain', 'eth', 'trading', 'altcoin', 'binance', 'cryptonews']",[1]
326,2022-07-19 04:00:06+00:00,versemeta888,YGG,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #YGG $0.8997 📈 26.69120389% 
🥈 #ALT $0.6008 📈 18.56177841% 
🥉 #VRA $0.0063 📈 10.12137942% 
4️⃣  #GALA $0.0601 📈 4.21337684% 
5️⃣  #AURORA $1.7661 📈 3.24090333%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'ygg', '08997', '📈', '2669120389', '🥈', 'alt', '06008', '📈', '1856177841', '🥉', 'vra', '00063', '📈', '1012137942', '4️⃣', 'gala', '00601', '📈', '421337684', '5️⃣', 'aurora', '17661', '📈', '324090333', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
327,2022-07-16 18:00:01+00:00,GuardaWallet,YGG,"Pioneers of #Play2Earn, @YieldGuild is a top #gaming guild that enables users to explore #gamefi ecosystems and settle in the #metaverse 🎮

#YGG is available on @Ethereum &amp; @solana chains on Guarda. Safely store, transfer $YGG, connect your wallet to multiple games with us ⤵️","['pioneer', 'play2earn', 'yieldguild', 'top', 'gaming', 'guild', 'enables', 'user', 'explore', 'gamefi', 'ecosystem', 'settle', 'metaverse', '🎮', 'ygg', 'available', 'ethereum', 'amp', 'solana', 'chain', 'guarda', 'safely', 'store', 'transfer', 'ygg', 'connect', 'wallet', 'multiple', 'game', 'u', '⤵️']",[2]
328,2022-07-18 17:49:31+00:00,n0acls,YGG,"Join the YGG Community every Tuesday for some @ThetanArena!

https://t.co/ojoNL3iTny

Connect with #YGG 

https://t.co/kivon2x9Jb
https://t.co/ihRIrDFRxM
https://t.co/CVKkKuLVlw
https://t.co/KVfTT2dYz2

Mint your guild badge now! 
https://t.co/wqKxe30FYm","['join', 'ygg', 'community', 'every', 'tuesday', 'thetanarena', 'httpstcoojonl3itny', 'connect', 'ygg', 'httpstcokivon2x9jb', 'httpstcoihrirdfrxm', 'httpstcocvkkkulvlw', 'httpstcokvftt2dyz2', 'mint', 'guild', 'badge', 'now', 'httpstcowqkxe30fym']",[2]
329,2022-07-13 16:20:24+00:00,stb980,YGG,"🚨 VOLATILITY ALERT - #YGG - 5m 🚨

#Crypto #Blockchain #CryptoTrading #CryptoCurrency #Cryptos #CryptoNews #CryptoAlerts https://t.co/HmBllITQnY","['🚨', 'volatility', 'alert', 'ygg', '5m', '🚨', 'crypto', 'blockchain', 'cryptotrading', 'cryptocurrency', 'cryptos', 'cryptonews', 'cryptoalerts', 'httpstcohmbllitqny']",[1]
330,2022-07-10 07:50:40+00:00,AndrewGriUK,YGG,"🔥 SIGNAL #YGG #YGGUSDT :

▶ Buy At or Below 0.7397

✅Target1= 0.7445

✅Target2= 0.7553

✅Target3= 0.7663

⛔ Stop Loss= 0.7255

⚠ Let's do it!

Clear breakout

#SPOT #btc #cryptocurrency

Visit our VIP SIGNALS channel now, PM ME! https://t.co/pnBKyJDLSd","['🔥', 'signal', 'ygg', 'yggusdt', '▶', 'buy', '07397', '✅target1', '07445', '✅target2', '07553', '✅target3', '07663', '⛔', 'stop', 'loss', '07255', '⚠', 'let', 'it', 'clear', 'breakout', 'spot', 'btc', 'cryptocurrency', 'visit', 'vip', 'signal', 'channel', 'now', 'pm', 'me', 'httpstcopnbkyjdlsd']",[1]
331,2022-07-18 17:00:01+00:00,CryptoWavesApp,YGG,"[CryptoWaves 🔴 OVERBOUGHT Alerts]

🔴 #YGG ($0.69) - ⚡️ RSI: 64.8, 24h 📈: 🔼8.9%
🔴 #RVN ($0.03) - ⚡️ RSI: 68.6, 24h 📈: 🔼15.9%
🔴 #CELR ($0.02) - ⚡️ RSI: 69.4, 24h 📈: 🔼11.8%

#cryptoalerts","['cryptowaves', '🔴', 'overbought', 'alert', '🔴', 'ygg', '069', '⚡️', 'rsi', '648', '24h', '📈', '🔼89', '🔴', 'rvn', '003', '⚡️', 'rsi', '686', '24h', '📈', '🔼159', '🔴', 'celr', '002', '⚡️', 'rsi', '694', '24h', '📈', '🔼118', 'cryptoalerts']",[2]
332,2022-07-13 14:09:13+00:00,DataMetrics_UG,YGG,⚡️ Spot ⚡️Good time to dump #YGG if you bought below $0.6020 💰 #Billance.com currently has the lowest fees for futures trading. Get another 10% discount on the low fees here: 👉 https://t.co/mpgTtAuW2r https://t.co/Z6IO83weEW,"['⚡️', 'spot', '⚡️good', 'time', 'dump', 'ygg', 'bought', '06020', '💰', 'billancecom', 'currently', 'lowest', 'fee', 'future', 'trading', 'get', 'another', '10', 'discount', 'low', 'fee', 'here', '👉', 'httpstcompgttauw2r', 'httpstcoz6io83weew']",[1]
333,2022-07-12 18:16:48+00:00,coingazeapp,YGG,"Market Update

#IndiaWantsCrypto 

#VGX #MDT #SCRT #CKB #KEY #RAD #WOO #GHST #YGG #STEEM https://t.co/ROf2S6VKzr","['market', 'update', 'indiawantscrypto', 'vgx', 'mdt', 'scrt', 'ckb', 'key', 'rad', 'woo', 'ghst', 'ygg', 'steem', 'httpstcorof2s6vkzr']",[1]
334,2022-07-12 16:20:19+00:00,DataMetrics_UG,YGG,"🚨 Signal Alert 🚨 #Bybit Futures: #YGG ($YGGUSDT) | Side: Hold/Wait ✋, Signal Strength: 100%, Entry price: $0.6230, TP: $0.6415, SL: $0.5397, Volatility: 0.16% | 👁️  More: https://t.co/LNP2xsPyqu https://t.co/aBlHy9F4Fn","['🚨', 'signal', 'alert', '🚨', 'bybit', 'future', 'ygg', 'yggusdt', 'side', 'holdwait', '✋', 'signal', 'strength', '100', 'entry', 'price', '06230', 'tp', '06415', 'sl', '05397', 'volatility', '016', '👁️', 'more', 'httpstcolnp2xspyqu', 'httpstcoablhy9f4fn']",[1]
335,2022-07-09 06:15:13+00:00,coingazeapp,YGG,"Market Update

#IndiaWantsCrypto 

#STEEM #SRM #MASK #NULS #QNT #BURGER #NBS #YGG #STPT #UFT https://t.co/0jq3kfZIGQ","['market', 'update', 'indiawantscrypto', 'steem', 'srm', 'mask', 'nuls', 'qnt', 'burger', 'nb', 'ygg', 'stpt', 'uft', 'httpstco0jq3kfzigq']",[1]
336,2022-07-13 17:50:23+00:00,crypt0_greg,YGG,"$YGG or @YieldGuild no looking good IMO, classic ABC massive bounce, targets in my chart to swing back down, #YGG has a lot of proving to do to get out of the rut https://t.co/FLSLzsRD0m","['ygg', 'yieldguild', 'looking', 'good', 'imo', 'classic', 'abc', 'massive', 'bounce', 'target', 'chart', 'swing', 'back', 'down', 'ygg', 'lot', 'proving', 'get', 'rut', 'httpstcoflslzsrd0m']",[2]
337,2022-07-18 20:45:03+00:00,cryptolume,YGG,"Cryptolume Momentum Scanner Results

#TARA_USDT ↑14.60% in price &amp; ↑198.31% in volume the last 4hrs
#YGG ↑5.41% in price &amp; ↑154.46% in volume the last 4hrs
#UMA ↑1.38% in price &amp; ↑2.20% in volume the last 30mins

Visit https://t.co/PCYdykQHoa for more alerts.","['cryptolume', 'momentum', 'scanner', 'result', 'tarausdt', '↑1460', 'price', 'amp', '↑19831', 'volume', 'last', '4hrs', 'ygg', '↑541', 'price', 'amp', '↑15446', 'volume', 'last', '4hrs', 'uma', '↑138', 'price', 'amp', '↑220', 'volume', 'last', '30mins', 'visit', 'httpstcopcydykqhoa', 'alert']",[1]
338,2022-07-14 22:00:23+00:00,cryptonewsland,YGG,"Yield Guild Games (YGG) NFT Road Tour Rocks Philippine Fans

#Yield Guild Games #YGG #NFT Games https://t.co/ELAumxmhPd","['yield', 'guild', 'game', 'ygg', 'nft', 'road', 'tour', 'rock', 'philippine', 'fan', 'yield', 'guild', 'game', 'ygg', 'nft', 'game', 'httpstcoelaumxmhpd']",[2]
339,2022-07-18 21:15:03+00:00,cryptolume,YGG,"Cryptolume Momentum Scanner Results

#QUICK_USDT ↑15.52% in price &amp; ↑202.70% in volume the last 4hrs
#YGG ↑5.41% in price &amp; ↑154.46% in volume the last 4hrs
#STX ↑1.47% in price &amp; ↑17.84% in volume the last 30mins

Visit https://t.co/PCYdykQHoa for more alerts.","['cryptolume', 'momentum', 'scanner', 'result', 'quickusdt', '↑1552', 'price', 'amp', '↑20270', 'volume', 'last', '4hrs', 'ygg', '↑541', 'price', 'amp', '↑15446', 'volume', 'last', '4hrs', 'stx', '↑147', 'price', 'amp', '↑1784', 'volume', 'last', '30mins', 'visit', 'httpstcopcydykqhoa', 'alert']",[1]
340,2022-07-17 20:42:59+00:00,Scholar_Alert,YGG,"🚨@CyBallOfficial Scholarship🚨

Guild name: YGG

Scholar: 50%
Guild: 50%

Apply Here: https://t.co/a6XA6L3Knr 

Follow us at @Scholar_Alert and @TavernDAO for instant updates

#CyballScholarship #AxieScholarship #YGG","['🚨cyballofficial', 'scholarship🚨', 'guild', 'name', 'ygg', 'scholar', '50', 'guild', '50', 'apply', 'here', 'httpstcoa6xa6l3knr', 'follow', 'u', 'scholaralert', 'taverndao', 'instant', 'update', 'cyballscholarship', 'axiescholarship', 'ygg']",[2]
341,2022-07-15 02:23:39+00:00,deesse_2021,YGG,"『Review』Japan Web3 Party Night

#KuCoin #Huobi #Uniswap #MECX #CAKE #YGG #GDEX #POLYGON

https://t.co/KPmhIVoGl9 https://t.co/z0LVjpnxHG","['『review』japan', 'web3', 'party', 'night', 'kucoin', 'huobi', 'uniswap', 'mecx', 'cake', 'ygg', 'gdex', 'polygon', 'httpstcokpmhivogl9', 'httpstcoz0lvjpnxhg']",[2]
342,2022-07-10 02:00:01+00:00,CryptoWavesApp,YGG,"[CryptoWaves 🔴 OVERBOUGHT Alerts]

🔴 #ZRX ($0.34) - ⚡️ RSI: 65.2, 24h 📈: 🔼4.3%
🔴 #SUSHI ($1.24) - ⚡️ RSI: 65.5, 24h 📈: 🔼5.5%
🔴 #YGG ($0.75) - ⚡️ RSI: 65.9, 24h 📈: 🔼9.6%

#cryptoalerts","['cryptowaves', '🔴', 'overbought', 'alert', '🔴', 'zrx', '034', '⚡️', 'rsi', '652', '24h', '📈', '🔼43', '🔴', 'sushi', '124', '⚡️', 'rsi', '655', '24h', '📈', '🔼55', '🔴', 'ygg', '075', '⚡️', 'rsi', '659', '24h', '📈', '🔼96', 'cryptoalerts']",[1]
343,2022-07-15 03:42:59+00:00,Scholar_Alert,YGG,"🚨@AxieInfinity Scholarship🚨

Guild name: YGG

Apply Here: https://t.co/hMUO3GQLC3 

Follow us at @Scholar_Alert and @TavernDAO for instant updates

#AxieInfinityScholarship #AxieScholarship #YGG","['🚨axieinfinity', 'scholarship🚨', 'guild', 'name', 'ygg', 'apply', 'here', 'httpstcohmuo3gqlc3', 'follow', 'u', 'scholaralert', 'taverndao', 'instant', 'update', 'axieinfinityscholarship', 'axiescholarship', 'ygg']",[2]
344,2022-07-13 16:29:04+00:00,NatalDormer,YGG,"I can say that well be visiting the moon sonner than we thought #YGG #YGGBTC

#愛性 #小女 #model #dating #勝國 #家國 #BTC
To Join more than 400 happy members with us, PM ME!","['say', 'well', 'visiting', 'moon', 'sonner', 'thought', 'ygg', 'yggbtc', '愛性', '小女', 'model', 'dating', '勝國', '家國', 'btc', 'join', '400', 'happy', 'member', 'u', 'pm', 'me']",[2]
345,2022-07-15 02:23:52+00:00,deesse_2021,YGG,"『Review』Japan Web3 Party Night

#KuCoin #Huobi #Uniswap #MECX #CAKE #YGG #GDEX #POLYGON

https://t.co/vcgx1u0ENJ","['『review』japan', 'web3', 'party', 'night', 'kucoin', 'huobi', 'uniswap', 'mecx', 'cake', 'ygg', 'gdex', 'polygon', 'httpstcovcgx1u0enj']",[2]
346,2022-07-10 18:30:03+00:00,SwaggyfrmYGG,YGG,BOLD JUST DROPPED GO RUN UP TRACK 13 #PrestonHeightsForever™️ #YGG https://t.co/ax3ipi3DCT,"['bold', 'dropped', 'go', 'run', 'track', '13', 'prestonheightsforever™️', 'ygg', 'httpstcoax3ipi3dct']",[2]
347,2022-07-09 21:00:06+00:00,versemeta888,YGG,"🔝 Top gainers of the last hour (Out of Top 500) 📈

🥇 #LCX $0.0673 📈 2.95370109% 
🥈 #IOTX $0.0318 📈 2.042231% 
🥉 #XPR $0.0029 📈 1.96935064% 
4️⃣  #YGG $0.7604 📈 1.83110948% 
5️⃣  #AERGO $0.1482 📈 1.81671191%

Trade #crypto on Binance https://t.co/YF3WzpbYc1","['🔝', 'top', 'gainer', 'last', 'hour', 'out', 'top', '500', '📈', '🥇', 'lcx', '00673', '📈', '295370109', '🥈', 'iotx', '00318', '📈', '2042231', '🥉', 'xpr', '00029', '📈', '196935064', '4️⃣', 'ygg', '07604', '📈', '183110948', '5️⃣', 'aergo', '01482', '📈', '181671191', 'trade', 'crypto', 'binance', 'httpstcoyf3wzpbyc1']",[1]
348,2022-07-14 07:19:37+00:00,thebluekong,YGG,"@12objaa @508Link @genopets Pretty good take, feels like descentralization of guilds like #ygg. I believe the right play will be guilds renting out full habitats for trad gamers.","['12objaa', '508link', 'genopets', 'pretty', 'good', 'take', 'feel', 'like', 'descentralization', 'guild', 'like', 'ygg', 'believe', 'right', 'play', 'guild', 'renting', 'full', 'habitat', 'trad', 'gamers']",[2]
349,2022-07-10 10:30:03+00:00,cryptolume,YGG,"Cryptolume Momentum Scanner Results

#FIDA_USDT ↑18.78% in price &amp; ↑380.38% in volume the last 24hrs
#POLYUSDT ↑2.27% in price &amp; ↑25.76% in volume the last 30mins
#YGG ↑3.61% in price &amp; ↑21.58% in volume the last 30mins

Visit https://t.co/PCYdykQHoa for more alerts.","['cryptolume', 'momentum', 'scanner', 'result', 'fidausdt', '↑1878', 'price', 'amp', '↑38038', 'volume', 'last', '24hrs', 'polyusdt', '↑227', 'price', 'amp', '↑2576', 'volume', 'last', '30mins', 'ygg', '↑361', 'price', 'amp', '↑2158', 'volume', 'last', '30mins', 'visit', 'httpstcopcydykqhoa', 'alert']",[1]
350,2022-07-18 16:11:07+00:00,adv4commhealth,ACH,"The funding cliff is a pivotal moment for #HealthCenters &amp; the communities they serve. The lack of stability regarding long-term funding for the health center program drastically affects each &amp; every health center nationwide. Read more: https://t.co/OcvLjz32tI

#HealthEquity #ACH","['funding', 'cliff', 'pivotal', 'moment', 'healthcenters', 'amp', 'community', 'serve', 'lack', 'stability', 'regarding', 'longterm', 'funding', 'health', 'center', 'program', 'drastically', 'affect', 'amp', 'every', 'health', 'center', 'nationwide', 'read', 'more', 'httpstcoocvljz32ti', 'healthequity', 'ach']",[2]
351,2022-07-19 03:44:31+00:00,proftrader12,ACH,"#ACH (BİNANCE)

BUY AROUND 55-58

SEL-65-74-80-88-99

Stop Loss 53 sotashi

ACH has a Nice dip and here
Grab it...

Technicals:
Big breakout is incoming on 4hr. charts
Price holding support above 100 MA
MACD indicates Buying intensity is coming. https://t.co/3bELcugXdZ","['ach', 'bi̇nance', 'buy', 'around', '5558', 'sel6574808899', 'stop', 'loss', '53', 'sotashi', 'ach', 'nice', 'dip', 'grab', 'it', 'technical', 'big', 'breakout', 'incoming', '4hr', 'chart', 'price', 'holding', 'support', '100', 'macd', 'indicates', 'buying', 'intensity', 'coming', 'httpstco3belcugxdz']",[1]
352,2022-07-19 08:47:40+00:00,bureauofconomy,ACH,"Hi, only follow this #ACH $ACH https://t.co/yD1kSQ77fh","['hi', 'follow', 'ach', 'ach', 'httpstcoyd1ksq77fh']",[2]
353,2022-07-19 08:36:44+00:00,FmIt2020,ACH,"$ACH crossed weekly RSI, good opportunity to buy is now. #ACH","['ach', 'crossed', 'weekly', 'rsi', 'good', 'opportunity', 'buy', 'now', 'ach']",[1]
354,2022-07-19 08:47:54+00:00,Whale_Sniper,ACH,"Binance - BTC Market
#ACH - Unusual buying activity
4.68 BTC in 4 minutes (56%)
P: 0.00000068 ❇️ (9.68%)
24H Vol: 12.98 BTC","['binance', 'btc', 'market', 'ach', 'unusual', 'buying', 'activity', '468', 'btc', '4', 'minute', '56', 'p', '000000068', '❇️', '968', '24h', 'vol', '1298', 'btc']",[1]
355,2022-07-19 08:54:10+00:00,CryptoEagle777,ACH,"🚀#ACH usdt TO THE MOON

reached 0.1660 %30 profıt so far","['🚀ach', 'usdt', 'moon', 'reached', '01660', '30', 'profıt', 'far']",[1]
356,2022-07-19 08:56:30+00:00,bureauofconomy,ACH,"Which one is next #ACH $ACH

$Rei or $Fio

#Rei #Fio https://t.co/7KFM73CYXf","['one', 'next', 'ach', 'ach', 'rei', 'fio', 'rei', 'fio', 'httpstco7kfm73cyxf']",[2]
357,2022-07-19 09:15:22+00:00,cryptoalerted,ACH,Alchemy Pay (ACH) went down 10.5 percent in the last 30 minutes on Binance. #ACH  #crypto #bitcoin #cryptocurrency #btc #ethereum #blockchain #eth #trading #altcoin #binance #cryptonews,"['alchemy', 'pay', 'ach', 'went', '105', 'percent', 'last', '30', 'minute', 'binance', 'ach', 'crypto', 'bitcoin', 'cryptocurrency', 'btc', 'ethereum', 'blockchain', 'eth', 'trading', 'altcoin', 'binance', 'cryptonews']",[1]
358,2022-07-19 00:48:18+00:00,Vincent3131311,ACH,"Sold my $ACH , too many FUD news coming out, feel like it’s dead as team is sleeping during this pump season and community is so boring ( like only 3-5 real ppl tweeted about #ACH )

Will buy back if it reaches $0.007 ( - 2x from here ) ,have to move on and not wasting time on it","['sold', 'ach', 'many', 'fud', 'news', 'coming', 'out', 'feel', 'like', 'it’s', 'dead', 'team', 'sleeping', 'pump', 'season', 'community', 'boring', 'like', '35', 'real', 'ppl', 'tweeted', 'ach', 'buy', 'back', 'reach', '0007', '2x', 'have', 'move', 'wasting', 'time']",[1]
359,2022-07-15 23:36:53+00:00,KenLunc,ACH,Another bull is running #ACH https://t.co/LzvBk0NEmS,"['another', 'bull', 'running', 'ach', 'httpstcolzvbk0nems']",[2]
360,2022-07-17 01:30:47+00:00,AAWPro,ACH,"Last night at #AAWIndependents we crowned NEW AAW Tag Team Champions when ACH &amp; Frontman Jah-C dethroned Hammerstone &amp; Ace Perry. #ANDNEW

👤: #ACH / @FRONTMANJAH 

📸: @cameraguygimmik https://t.co/xqhOCX9uMB","['last', 'night', 'aawindependents', 'crowned', 'new', 'aaw', 'tag', 'team', 'champion', 'ach', 'amp', 'frontman', 'jahc', 'dethroned', 'hammerstone', 'amp', 'ace', 'perry', 'andnew', '👤', 'ach', 'frontmanjah', '📸', 'cameraguygimmik', 'httpstcoxqhocx9umb']",[2]
361,2022-07-19 06:57:12+00:00,OGN9431,ACH,"When people told me : $ACH break out , brooo 

After 1 min : pump and dump chart appears again hahahahhahaha stupid #ACH played by @AlchemyPay https://t.co/v3zXOUBqvQ","['people', 'told', 'ach', 'break', 'brooo', '1', 'min', 'pump', 'dump', 'chart', 'appears', 'hahahahhahaha', 'stupid', 'ach', 'played', 'alchemypay', 'httpstcov3zxoubqvq']",[2]
362,2022-07-09 17:37:12+00:00,bureauofconomy,ACH,"#ACH 
$ACH

One day! https://t.co/cWDp8LjXiS","['ach', 'ach', 'one', 'day', 'httpstcocwdp8ljxis']",[2]
363,2022-07-17 18:26:06+00:00,modousticPR,ACH,"Congratulations to #ModousticSportsPR’s James Gomez who was instrumental for AC Horsens who celebrated their return to the Danish Superliga with a 1-0 win at Danish champions FC Copenhagen.

Well done James &amp; keep it up!😍👏🏾
#fckach #sldk #achorsens #horsens #ach #gambia #denmark https://t.co/Iig6ZB75NF","['congratulation', 'modousticsportspr’s', 'james', 'gomez', 'instrumental', 'ac', 'horsens', 'celebrated', 'return', 'danish', 'superliga', '10', 'win', 'danish', 'champion', 'fc', 'copenhagen', 'well', 'done', 'james', 'amp', 'keep', 'up😍👏🏾', 'fckach', 'sldk', 'achorsens', 'horsens', 'ach', 'gambia', 'denmark', 'httpstcoiig6zb75nf']",[2]
364,2022-07-09 07:41:22+00:00,CryptoKoryo,ACH,"$ACH
Time for a bounce?
RRR is good.
#alchemypay #ach https://t.co/t93qDnzQmV","['ach', 'time', 'bounce', 'rrr', 'good', 'alchemypay', 'ach', 'httpstcot93qdnzqmv']",[2]
365,2022-07-09 11:39:59+00:00,t_david24,ACH,"$ACH headed to .40 very soon to position 35 in market cap . 
 #alchemypay #ACH $alchemypay","['ach', 'headed', '40', 'soon', 'position', '35', 'market', 'cap', 'alchemypay', 'ach', 'alchemypay']",[1]
366,2022-07-15 22:46:37+00:00,_StraightTalk,ACH,"Recording issues yesterday but here we are with our #watchalong and #Review  of @MLW #kingsofcolosseum we talk @alexhammerstone vs @MostMarketable and @AliciaAtout and #ACH VS #MattCross
https://t.co/ywrScbj0Qq
uploading now should be available at 715pm!
#wrestlingcommunity https://t.co/aI2I1WYIIX","['recording', 'issue', 'yesterday', 'watchalong', 'review', 'mlw', 'kingsofcolosseum', 'talk', 'alexhammerstone', 'v', 'mostmarketable', 'aliciaatout', 'ach', 'v', 'mattcross', 'httpstcoywrscbj0qq', 'uploading', 'available', '715pm', 'wrestlingcommunity', 'httpstcoai2i1wyiix']",[2]
367,2022-07-19 00:28:36+00:00,OGN9431,ACH,"Good , break out failed again $ACH , continue the reject and waiting the biggest dump coming soon to #ACH https://t.co/xwjLS8au5B","['good', 'break', 'failed', 'ach', 'continue', 'reject', 'waiting', 'biggest', 'dump', 'coming', 'soon', 'ach', 'httpstcoxwjls8au5b']",[2]
368,2022-07-18 15:20:02+00:00,usalliancegroup,ACH,"Don't wait any longer to simplify your transaction process. Call our experts today to get started!

#RSM #Orangecounty #USAG #usalliancegroup #paymentterminal #paymentprocessing #nfc #ach https://t.co/hP70NCXHAG","['wait', 'longer', 'simplify', 'transaction', 'process', 'call', 'expert', 'today', 'get', 'started', 'rsm', 'orangecounty', 'usag', 'usalliancegroup', 'paymentterminal', 'paymentprocessing', 'nfc', 'ach', 'httpstcohp70ncxhag']",[1]
369,2022-07-19 03:44:35+00:00,proftrader12,ACH,"#ACH (BİNANCE)

BUY AROUND  0.01188-0.01288

SEL--0.01455 0.01660 0.01992-0.022

ACH has a Nice dip and here
Grab it...

Technicals:
Big breakout is incoming on 4hr. charts
Price holding support above 100 MA
MACD indicates Buying intensity is coming.

Stop Loss %8-","['ach', 'bi̇nance', 'buy', 'around', '001188001288', 'sel001455', '001660', '0019920022', 'ach', 'nice', 'dip', 'grab', 'it', 'technical', 'big', 'breakout', 'incoming', '4hr', 'chart', 'price', 'holding', 'support', '100', 'macd', 'indicates', 'buying', 'intensity', 'coming', 'stop', 'loss', '8']",[1]
370,2022-07-19 08:46:21+00:00,cryptoalerted,ACH,Alchemy Pay (ACH) went up 11.5 percent in the last 30 minutes on Binance. #ACH  #crypto #bitcoin #cryptocurrency #btc #ethereum #blockchain #eth #trading #altcoin #binance #cryptonews,"['alchemy', 'pay', 'ach', 'went', '115', 'percent', 'last', '30', 'minute', 'binance', 'ach', 'crypto', 'bitcoin', 'cryptocurrency', 'btc', 'ethereum', 'blockchain', 'eth', 'trading', 'altcoin', 'binance', 'cryptonews']",[1]
371,2022-07-19 08:53:53+00:00,CryptoEagle777,ACH,"🚀#ACH TO THE MOON

reached 75 %30 profıt so far","['🚀ach', 'moon', 'reached', '75', '30', 'profıt', 'far']",[1]
372,2022-07-14 21:09:12+00:00,DataMetrics_UG,ACH,⚡️ Spot ⚡️Good time to buy #ACH 🚀 The price on #Billance is currently $0.01204 for one #ACH! #Billance.com currently has the lowest fees for futures trading. Get another 10% discount on the low fees here: 👉 https://t.co/mpgTtAMwTZ https://t.co/jGcHyHYPPm,"['⚡️', 'spot', '⚡️good', 'time', 'buy', 'ach', '🚀', 'price', 'billance', 'currently', '001204', 'one', 'ach', 'billancecom', 'currently', 'lowest', 'fee', 'future', 'trading', 'get', 'another', '10', 'discount', 'low', 'fee', 'here', '👉', 'httpstcompgttamwtz', 'httpstcojgchyhyppm']",[1]
373,2022-07-09 21:17:34+00:00,usacryptos,ACH,"@WhaleGameWinner #AlchemyPay ACH was listed on Coinbase &amp; #ACH went from .00166 to .15 cents in a few days. $ACH has same total supply as SWFTC.

$SWFTC all time high is .091 cents 👀
#SWFTC adopted by Coinbase Custody &amp; SWFTC on Coinbase Wallet. Anything can happen once SWFTC on #Coinbase soon👍 https://t.co/3AhC6a8MZS","['whalegamewinner', 'alchemypay', 'ach', 'listed', 'coinbase', 'amp', 'ach', 'went', '00166', '15', 'cent', 'day', 'ach', 'total', 'supply', 'swftc', 'swftc', 'time', 'high', '091', 'cent', '👀', 'swftc', 'adopted', 'coinbase', 'custody', 'amp', 'swftc', 'coinbase', 'wallet', 'anything', 'happen', 'swftc', 'coinbase', 'soon👍', 'httpstco3ahc6a8mzs']",[2]
374,2022-07-12 21:21:43+00:00,peepsinthechill,ACH,"Cookies!!! Makes treatment day better.  Best cookie in town  
#chunkd #yyc #ach https://t.co/jX65ll6NOt","['cooky', 'make', 'treatment', 'day', 'better', 'best', 'cookie', 'town', 'chunkd', 'yyc', 'ach', 'httpstcojx65ll6not']",[2]
375,2022-07-10 11:07:22+00:00,NoliPugay,ACH,"#ACH is the future of hybrid payment system that drive the #Crypto adoption faster than expected. 

#Alchemypay 
#cryptocurrency 
#Defi
#Web3 https://t.co/xUsoUCEmez","['ach', 'future', 'hybrid', 'payment', 'system', 'drive', 'crypto', 'adoption', 'faster', 'expected', 'alchemypay', 'cryptocurrency', 'defi', 'web3', 'httpstcoxusoucemez']",[1]
376,2022-07-11 11:45:17+00:00,blocklearning,ACH,"Hello, 15,500 friends and family and in the #achfam! $ach #ach @AlchemyPay https://t.co/va08et6Vku https://t.co/OPuB9eNSjT","['hello', '15500', 'friend', 'family', 'achfam', 'ach', 'ach', 'alchemypay', 'httpstcova08et6vku', 'httpstcoopub9ensjt']",[2]
